metric,spearman_rho,p_value,n
v_pref_struct,0.34189355081566847,0.04125798409901738,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_raw,0.1336165307781114,0.43721830807179285,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.04814314307419428,0.7803782292311653,36
v_high_struct,0.04170689400010413,0.8091560857887752,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.11443650853732276,0.5063219690743304,36
v_low_struct,-0.19167149742640452,0.2627715620323337,36
v_pref_ctrl,-0.1919289473893681,0.2621188306441694,36
