metric,spearman_rho,p_value,n
v_pref_struct,0.31782197927857136,0.05889994059843712,36
v_high_raw,0.20415782063013935,0.2323427156641788,36
v_pref_raw,0.18819592292639584,0.2716883281570242,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_struct,0.07337323944462765,0.6706349952500099,36
v_low_raw,-0.0006436249074090144,0.9970275228759838,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.10130656042617886,0.5565970908914288,36
v_low_struct,-0.23440819127836304,0.16879881276501169,36
