metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.052540089949659766,0.7608800002210173,36
v_pref_struct,0.046745227087564935,0.7866056443193568,36
v_pref_ctrl,-0.0449423808638021,0.7946561729331413,36
v_high_raw,-0.29450780812468597,0.08123074123666978,36
v_low_raw,-0.35348663458778445,0.03443983745391842,36
v_low_struct,-0.3776962838783139,0.02314368179602359,36
v_high_struct,-0.3778250586085827,0.02309305071684597,36
