metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.17535729388406193,0.30632405044491695,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_struct,0.09398738952669987,0.5855940774675555,36
v_pref_ctrl,0.05780868205135375,0.737707070297784,36
v_high_struct,-0.06952491828002456,0.6870102034415908,36
v_low_struct,-0.10364362817670328,0.5474811710355656,36
v_high_raw,-0.2553109499060902,0.13288139140006844,36
v_low_raw,-0.2936784048087704,0.08213160756879817,36
