item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2-medium,18,8,matched_other,12,12,8,8,1.6462091239907095,1.7530220401131937,0.04340350507930335,0.05822422811604944,-0.014820723036746086,0.04207279099638006,0.08862048538099909,-0.04654769438461903,0.00133071408292329,-0.030396257264949655,0.031726971347872945
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2-medium,18,8,matched_other,12,12,8,8,1.5659934767692303,1.6552732064048334,-0.019927004949588545,-0.025579251005894754,0.005652246056306209,0.008056783197383899,0.024262508697683982,-0.016205725500300083,-0.027983788146972444,-0.049841759703578736,0.021857971556606293
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.6197841043896084,1.656598946445006,0.03705505176252055,0.046997306781135784,-0.009942255018615231,0.05180300176672259,0.17864675146694342,-0.12684374970022083,-0.014747950004202037,-0.13164944468580764,0.1169014946816056
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2-medium,18,8,matched_other,12,12,8,8,1.5598583685671317,1.6765699052852996,0.058052930633339495,0.009959343129066989,0.048093587504272506,0.03016960279335157,0.09977131368552161,-0.06960171089217004,0.027883327839987926,-0.08981197055645462,0.11769529839644255
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.6820233417589765,1.6655800944337529,0.01421075549991313,0.035023557937553074,-0.020812802437639943,0.002686539132059629,0.028708343808508507,-0.02602180467644888,0.011524216367853501,0.006315214129044566,0.005209002238808935
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.6717296477763584,1.665753632063406,0.05110992571655393,0.04177126580946089,0.009338659907093039,0.14921417874149334,-0.05112641789430783,0.20034059663580117,-0.09810425302493941,0.09289768370376872,-0.19100193672870813
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.6417862744567933,1.6724414483536059,0.03889284743793997,0.034626361842589715,0.004266485595350256,0.05369991546798958,0.29921602323950314,-0.24551610777151356,-0.014807068030049608,-0.2645896613969134,0.24978259336686381
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2-medium,18,8,matched_other,12,12,8,8,1.6045695814504406,1.6695683668523185,0.03421043259588896,0.04570978465736131,-0.011499352061472345,0.03185218914288579,0.05550872001974905,-0.023656530876863258,0.0023582434530031726,-0.00979893536238774,0.012157178815390912
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2-medium,18,8,matched_other,12,12,8,8,1.6106503828731094,1.7436319536570797,0.025640068312346553,0.09318129593441737,-0.06754122762207082,0.050472606608257475,0.09738621304086625,-0.04691360643260878,-0.024832538295910922,-0.00420491710644888,-0.020627621189462042
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2-medium,18,8,matched_other,12,12,8,8,1.574876529783365,1.754632581350835,0.055945554990070034,0.0966003713413024,-0.04065481635123236,-0.014086400143106914,-0.016214869812173127,0.002128469669066213,0.07003195513317695,0.11281524115347552,-0.04278328602029857
