item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6786465964289772,1.8828257564821296,-0.020282801755352464,-0.020808685187702514,0.0005258834323500494,-0.048780158355788306,-0.05514854234589084,0.006368383990102533,0.02849735660043584,0.034339857158188325,-0.0058425005577524836
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6450263376299403,1.9334746771357627,-0.029547085641311366,-0.048640900216370575,0.01909381457505921,-0.03447472685182351,-0.06252875750134668,0.028054030649523165,0.004927641210512146,0.013887857284976102,-0.008960216074463956
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6639417781261219,1.9359010464569446,-0.0014687526847505517,0.02463863091997376,-0.02610738360472431,-0.07653784401435537,-0.032836297489491795,-0.04370154652486358,0.07506909132960482,0.05747492840946555,0.017594162920139267
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6797203452910785,1.8960080475692598,0.0007418543252812881,0.012071241465373417,-0.011329387140092129,-0.021011436520977922,-0.019110640066344775,-0.0019007964546331468,0.02175329084625921,0.031181881531718192,-0.009428590685458982
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6750187844549997,1.910934430607291,-0.004500122715092925,0.03342432323424793,-0.03792444594934086,-0.06407384479480505,-0.048260705910430746,-0.0158131388843743,0.05957372207971212,0.08168502914467868,-0.022111307064966557
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6451028851925151,1.8896705317798106,0.017005590634009637,0.029545312792871314,-0.012539722158861677,-0.04189487700515526,-0.04731579122898433,0.005420914223829065,0.0589004676391649,0.07686110402185564,-0.017960636382690742
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7048558972477414,1.900626180957553,0.01862807133839639,0.038045491022965505,-0.019417419684569115,-0.06789742995332615,-0.041796835192147386,-0.026100594761178764,0.08652550129172254,0.07984232621511289,0.006683175076609649
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6661529537124038,1.8712313643158398,-0.0008855375248779662,0.00957067644434284,-0.010456213969220807,-0.027169163845635724,-0.01394830159828575,-0.013220862247349974,0.026283626320757758,0.02351897804262859,0.002764648278129167
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6707544581327993,1.9156920886277538,0.04179565142679942,0.06896823908117344,-0.027172587654374025,-0.041607155034169674,-0.03333298074663049,-0.008274174287539182,0.08340280646096909,0.10230121982780394,-0.018898413366834843
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6662185164081589,1.8989557525092642,0.012927860547990111,0.05666833119702086,-0.04374047064903075,-0.038486613611888654,-0.030772717463972254,-0.007713896147916399,0.051414474159878765,0.08744104866099311,-0.03602657450111435
