metric,spearman_rho,p_value,n
v_pref_raw,0.23453691625984488,0.16855825202169575,36
v_pref_struct,0.23260604153761782,0.1721925291648875,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.13117075612995716,0.4457301550525976,36
v_high_raw,0.12795263159291206,0.45706599558477395,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,0.008238398814835384,0.9619659770788024,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.06577846553720128,0.7030879187094533,36
v_low_raw,-0.11405033359287736,0.5077673493441157,36
