metric,spearman_rho,p_value,n
v_pref_struct,0.3073852811515634,0.06820373921627515,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.08615029454980976,0.6173638490013639,36
v_high_struct,-0.23127941556271794,0.17472172159034166,36
v_pref_ctrl,-0.25471641647163484,0.13381768330992838,36
v_high_raw,-0.32618639177080433,0.05219505754954564,36
v_low_struct,-0.3729316188583693,0.025082769496125486,36
v_low_raw,-0.43757653345329384,0.007610922277516032,36
