metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.3502672663310651,0.036233718190885396,36
word_len,0.20588803753344773,0.22832308291316553,36
v_low_ctrl,0.20217632652197504,0.237004707112375,36
v_high_ctrl,-0.04996459534428428,0.7722842527698828,36
v_pref_raw,-0.07353037098346991,0.6699694784413439,36
v_high_struct,-0.14281117586807027,0.4060312169802539,36
v_pref_ctrl,-0.31498299023742105,0.06132481460461077,36
v_low_struct,-0.36185699205525473,0.030112534193228953,36
v_low_raw,-0.36327351408821124,0.029426408947686767,36
v_high_raw,-0.4964265851861235,0.0020737671772214092,36
