metric,spearman_rho,p_value,n
v_pref_struct,0.4182603239129777,0.011130591521175676,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.11525338359055265,0.5032713835770858,36
v_high_struct,-0.0918163826816358,0.5943220390724568,36
v_pref_ctrl,-0.25651926269539765,0.1309934376213283,36
v_high_raw,-0.31305136928338945,0.06301931837082506,36
v_low_raw,-0.37550711346374477,0.02401858832685335,36
v_low_struct,-0.39469454827379213,0.01720894953936933,36
