metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.18745977965873287,0.27360203124819044,36
v_pref_struct,0.16312605826072427,0.34180624608772975,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.09939488317070178,0.5641058750792051,36
v_high_raw,-0.03978370323801405,0.8178049936346844,36
v_pref_ctrl,-0.05677868326202005,0.7422201777370636,36
v_low_struct,-0.08742114724469753,0.6121633262612547,36
v_low_raw,-0.2751384266007639,0.10435675215756822,36
