metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.5246282511149849,0.0010208224473011094,36
v_low_ctrl,0.3256712928497293,0.05258950860313469,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.20539569477869438,0.22946204407594464,36
v_high_struct,0.03425407825149386,0.8427875159407402,36
v_high_raw,-0.1659906273164496,0.3332795031973016,36
v_high_ctrl,-0.16613009287287395,0.33286774334941116,36
v_low_raw,-0.18736723254106608,0.2738432410104816,36
v_low_struct,-0.38490766877336524,0.02044639156055123,36
v_pref_ctrl,-0.47814057348795763,0.0031830838692734603,36
