item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,114,1,-0.017948591108886802,-0.022141980150050866,0.004193389041164064,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,203,1,-0.025585072118189167,-0.03190065550720522,0.006315583389016055,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,81,1,0.005410099282600722,0.009469777558077652,-0.00405967827547693,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,88,1,0.025229488312915382,0.02181988625619269,0.0034096020567226937,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,151,1,-0.01798350171014995,-0.0180998444560303,0.00011634274588034899,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,115,0,0.02218445220883858,0.024407316777583343,-0.0022228645687447646,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,29,0,0.039147368009893935,0.03521604266734668,0.003931325342547254,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,120,0,0.021811298168779025,0.026436742843698013,-0.004625444674918988,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,152,0,-0.06678889041130409,-0.06255970413397227,-0.00422918627733182,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,112,0,-0.0025498703854096583,-0.00404321417390463,0.0014933437884949718,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,141,0,0.003679693862814304,-0.0017716866570358647,0.005451380519850169,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,46,0,-0.02185144389114768,-0.022483633590148155,0.0006321896990004738,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,68,0,0.015356640996315285,0.02182861261025959,-0.006471971613944305,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,29,0,0.0025455823908684394,0.022382470794310105,-0.019836888403441666,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,93,0,-0.007311910414041112,-0.002522740739979934,-0.004789169674061178,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
