metric,spearman_rho,p_value,n
v_pref_raw,0.22692753438083163,0.1832042218284937,36
v_pref_ctrl,0.21225383107997245,0.21394247112858014,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_struct,0.10014158919358311,0.5611673856068153,36
v_high_raw,-0.16964860482923208,0.32258357513400937,36
v_low_struct,-0.26026515854681886,0.12526683323420526,36
v_high_struct,-0.3255245232269559,0.052702335944055406,36
v_low_raw,-0.34341614391835446,0.04030474767901633,36
