metric,spearman_rho,p_value,n
v_pref_raw,0.2815034133243782,0.09626454554120017,36
v_pref_struct,0.2780280625425958,0.10062132047628974,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.0660316648538665,0.7019972274713541,36
v_high_raw,-0.0019307504343235818,0.9910833002096694,36
v_high_struct,-0.08392328554526503,0.6265213269438765,36
v_low_struct,-0.23156133542320825,0.174182042516251,36
v_low_raw,-0.3099498030567457,0.06581723285990951,36
