metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.43980948304548867,0.007273569024698036,36
v_pref_struct,0.3216171219694469,0.05577780734290376,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_ctrl,0.16145231022805703,0.3468494846262838,36
v_high_struct,0.015321231991338743,0.9293297143263178,36
v_high_ctrl,-0.09887988377603492,0.5661366507785336,36
v_low_ctrl,-0.14201108307938348,0.40869348538094724,36
v_high_raw,-0.16479980629339153,0.3368080721571161,36
v_low_struct,-0.2851809147967674,0.09181288184215082,36
v_low_raw,-0.42165575438348224,0.010427220929052638,36
