metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_struct,0.13930733625738254,0.4177631738249256,36
v_pref_raw,0.08523239981736344,0.6211314632973685,36
v_pref_ctrl,-0.0003862495460001364,0.998216166668665,36
v_high_struct,-0.11111111939937256,0.5188356509111512,36
v_low_struct,-0.14703232717738526,0.3921502268340436,36
v_high_raw,-0.15012232354538638,0.3821656425605064,36
v_low_raw,-0.19994851497940394,0.24232114481173292,36
