method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,0,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_3,chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_35,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.26069217920303345,0.27766987681388855,-0.016977697610855103,0.31871354579925537,0.29657644033432007,0.022137105464935303,-0.058021366596221924,-0.01890656352043152,-0.039114803075790405
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,0,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16,chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_6,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.2952043116092682,0.27108389139175415,0.024120420217514038,0.28126710653305054,0.3870750665664673,-0.10580796003341675,0.013937205076217651,-0.11599117517471313,0.1299283802509308
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,0,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_16,chaudhuri_2024_12|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_28,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.27253425121307373,0.31177985668182373,-0.03924560546875,0.38088908791542053,0.49992552399635315,-0.11903643608093262,-0.1083548367023468,-0.18814566731452942,0.07979083061218262
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,0,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_3,chaudhuri_2024_12|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_13,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.24745184183120728,0.25824981927871704,-0.010797977447509766,0.26480403542518616,0.3306323289871216,-0.06582829356193542,-0.017352193593978882,-0.07238250970840454,0.05503031611442566
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,0,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_23,chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_28,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.30283400416374207,0.40777403116226196,-0.1049400269985199,0.23894919455051422,0.27139735221862793,-0.03244815766811371,0.06388480961322784,0.13637667894363403,-0.07249186933040619
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,0,chaudhuri_2024_33,chaudhuri_2024_2,target__Surprise,3.7083333333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_26,46.0,243.0,10.0,4.6,6.0,0.3,0.7391304347826086,4.0,0.04938271604938271,0.0,0.301821768283844,0.3216979503631592,-0.019876182079315186,0.2117237150669098,0.20266112685203552,0.009062588214874268,0.0900980532169342,0.11903682351112366,-0.028938770294189453
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,1,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_1,chaudhuri_2024_15|chaudhuri_2024_7|chaudhuri_2024_14|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_18|chaudhuri_2024_6,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.15798792243003845,0.1607213020324707,-0.002733379602432251,0.3195900619029999,0.2889190912246704,0.030670970678329468,-0.16160213947296143,-0.1281977891921997,-0.03340435028076172
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,1,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_5,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_18|chaudhuri_2024_36,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.345880389213562,0.3735542595386505,-0.0276738703250885,0.3205258846282959,0.4045165479183197,-0.0839906632900238,0.025354504585266113,-0.03096228837966919,0.0563167929649353
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,1,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5,chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_18|chaudhuri_2024_36|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_13,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.3100215196609497,0.30829817056655884,0.0017233490943908691,0.30231595039367676,0.2523423135280609,0.049973636865615845,0.007705569267272949,0.055955857038497925,-0.048250287771224976
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,1,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_5,chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_18,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.39204972982406616,0.3957938551902771,-0.0037441253662109375,0.2932837903499603,0.29344433546066284,-0.00016054511070251465,0.09876593947410583,0.10234951972961426,-0.003583580255508423
