metric,spearman_rho,p_value,n
v_pref_raw,0.36568413226088636,0.028288314666523803,36
v_pref_ctrl,0.24597760533282434,0.14814747359849403,36
word_len_calc,0.13016608837124136,0.449252568371404,36
v_pref_struct,0.13000386257778787,0.449822750316436,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.03475350781782448,0.8405245224914122,36
v_high_struct,-0.2480370724627695,0.14467371182591882,36
v_low_struct,-0.25576007420006386,0.1321773128465872,36
v_low_raw,-0.27815677923821736,0.10045732823185723,36
