metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.38575939023069133,0.020145861292376735,36
v_pref_raw,0.08832808467899006,0.6084633600033571,36
v_high_raw,-0.07261959148535044,0.6738304291764168,36
v_high_struct,-0.07944377295471847,0.6451074799843899,36
v_low_raw,-0.20137773241682286,0.23890133776405523,36
v_pref_ctrl,-0.26498425403697023,0.11832029903164511,36
v_low_struct,-0.36992213889612025,0.026375347096445862,36
