metric,spearman_rho,p_value,n
v_pref_raw,0.2865233644536196,0.09022779418903176,36
v_pref_ctrl,0.24237353785542032,0.15437231479011845,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_struct,0.0928047375431535,0.590341574525157,36
v_high_raw,0.00244561721680987,0.9887056493250701,36
v_low_raw,-0.21804608238294318,0.20141081928329316,36
v_high_struct,-0.24185867107293402,0.15527683774840528,36
v_low_struct,-0.2516411399401735,0.13873866669470653,36
