metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.48457931000139626,0.002744588360043945,36
v_low_ctrl,0.370227349522725,0.02624180474151521,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.030648385803968198,0.8591612072458492,36
v_high_ctrl,-0.046745227087564935,0.7866056443193568,36
v_high_struct,-0.10611037774146971,0.5379366154647953,36
v_low_raw,-0.32992085894859885,0.04940545324283985,36
v_high_raw,-0.4028073562807248,0.014861554129550024,36
v_pref_ctrl,-0.42714578030152317,0.009369871565152729,36
v_low_struct,-0.4704140896718311,0.0037886846322947956,36
