metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.34144459866412064,0.041542509959412034,36
v_high_ctrl,0.27372217826543,0.1062255033324293,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_struct,0.12424360396337722,0.47032054756350317,36
v_pref_raw,0.09063989346136535,0.5990754003979372,36
v_high_raw,0.07982490617336153,0.643517627213704,36
v_low_raw,0.02562121988467572,0.8820853450159644,36
v_high_struct,-0.034504959442678854,0.8416505778692301,36
v_pref_ctrl,-0.09823613453270136,0.5686798223789947,36
v_low_struct,-0.3420883479074541,0.04113502166648144,36
