metric,spearman_rho,p_value,n
v_pref_struct,0.2819621685800996,0.09570038271681879,36
word_len_calc,0.24610431627134918,0.147932006037089,36
v_pref_raw,0.24565471125608676,0.14869757873723366,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,0.024848720792675444,0.8856168343716238,36
v_high_struct,0.002832496670667667,0.9869191048907862,36
v_pref_ctrl,-0.08651989830403056,0.6158494685178421,36
v_low_struct,-0.19634351921673598,0.25109264330248404,36
v_low_raw,-0.2587871958200914,0.12750360787261053,36
