item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2,17,8,matched_other,12,12,8,8,1.7167579197282914,1.9610940060579904,0.1334158410880244,0.1418944370371371,-0.00847859594911271,0.09782613231444737,0.3768333480740367,-0.2790072157595893,0.03558970877357703,-0.23493891103689957,0.2705286198104766
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2,17,8,matched_other,12,12,8,8,1.7393912868388786,1.953714749830762,0.0036148587503908036,0.02531581002988248,-0.021700951279491676,0.004000386526074928,-0.015264285837325309,0.019264672363400237,-0.00038552777568412466,0.04058009586720779,-0.04096562364289191
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2,17,8,matched_other,12,12,8,8,1.6920636623522625,2.015491139916392,-0.0108957421449567,0.06197973321373307,-0.07287547535868977,0.02357457247069883,0.08593248796870112,-0.06235791549800229,-0.03447031461565553,-0.023952754754968053,-0.010517559860687475
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2,17,8,matched_other,12,12,8,8,1.6706490035216073,1.9559059161205294,-0.002438128073706025,-0.0073571069906919195,0.004918978916985894,-0.03479439970291853,-0.019649148976069508,-0.015145250726849024,0.03235627162921251,0.012292041985377589,0.02006422964383492
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2,17,8,matched_other,12,12,8,8,1.725897584316864,1.920796337176846,-0.04718000424890012,0.010527559008006282,-0.0577075632569064,-0.07068277256926159,0.18151259262552988,-0.25219536519479147,0.023502768320361467,-0.1709850336175236,0.19448780193788506
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2,17,8,matched_other,12,12,8,8,1.7321867155139012,1.919231434742563,0.02906440562828072,-0.029517402545948368,0.05858180817422909,0.18757319353605717,-0.06359857730519725,0.2511717708412544,-0.15850878790777645,0.03408117475924888,-0.19258996266702533
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2,17,8,matched_other,12,12,8,8,1.6973978753486423,1.947815382613485,-0.06150879160633438,0.008465079517131047,-0.06997387112346543,0.04430624538559713,0.35268434568723595,-0.3083781003016388,-0.10581503699193151,-0.3442192661701049,0.2384042291781734
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2,17,8,matched_other,12,12,8,8,1.7547782912062218,1.8953260706857906,-0.05608940525792261,-0.06540756411608628,0.009318158858163672,0.07162193024018415,-0.06223810993322143,0.13386004017340558,-0.12771133549810676,-0.0031694541828648504,-0.12454188131524191
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2,17,8,matched_other,12,12,8,8,1.7004074942992882,1.9418886656896204,0.15262679246535638,0.130896397091127,0.021730395374229383,0.367753448650866,0.15120020751249452,0.2165532411383715,-0.21512665618550963,-0.02030381042136753,-0.1948228457641421
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2,17,8,matched_other,12,12,8,8,1.669766700139781,1.9279307411740727,-0.005010746500587304,0.0007401664802009211,-0.005750912980788225,-0.018080479293428153,0.10796998205042407,-0.12605046134385223,0.013069732792840849,-0.10722981557022315,0.120299548363064
