item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2-medium,19,8,matched_other,12,12,8,8,1.5078152587039642,1.669916422983643,0.06841556164996909,0.030564070487758555,0.03785149116221054,0.07114239417327473,0.2992420438358372,-0.22809964966256246,-0.0027268325233056334,-0.26867797334807864,0.265951140824773
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2-medium,19,8,matched_other,12,12,8,8,1.4621964915282004,1.8059221889123136,-0.013548707561740203,-0.022589457602254948,0.009040750040514745,0.05152690134330595,0.01711302518082758,0.034413876162478374,-0.06507560890504616,-0.03970248278308253,-0.02537312612196363
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2-medium,19,8,matched_other,12,12,8,8,1.4620371716306093,1.6027240514244043,0.05429240566870841,0.024711058918254425,0.029581346750453985,0.07276676889729883,0.13858948157081885,-0.06582271267352002,-0.018474363228590418,-0.11387842265256443,0.09540405942397401
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2-medium,19,8,matched_other,12,12,8,8,1.5464133961924091,1.644846185772068,0.02281220321575872,-0.0064447899671171704,0.02925699318287589,0.015753726251749534,-0.015107815830926574,0.030861542082676108,0.007058476964009186,0.008663025863809404,-0.0016045488998002178
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2-medium,19,8,matched_other,12,12,8,8,1.5120273151542754,1.752677331004279,0.10017936226042612,0.02032054548093054,0.07985881677949558,0.07501544528794479,0.24583471704696747,-0.17081927175902267,0.025163916972481326,-0.22551417156603693,0.25067808853851825
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2-medium,19,8,matched_other,12,12,8,8,1.5255539480888207,1.7017134978004935,0.0449488704932155,0.01571979492753517,0.02922907556568033,0.1512955422940978,-0.08128730645532434,0.23258284874942214,-0.10634667180088231,0.0970071013828595,-0.20335377318374181
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2-medium,19,8,matched_other,12,12,8,8,1.5697370146898424,1.7159580788583777,0.038036314693242756,0.015548903097195144,0.022487411596047613,0.07412354487740291,0.2576961213752047,-0.1835725764978018,-0.03608723018416016,-0.24214721827800956,0.2060599880938494
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2-medium,19,8,matched_other,12,12,8,8,1.5159492469537519,1.690242205554266,0.02562651695806628,0.0046770440659509305,0.02094947289211535,0.020538741381792347,-0.004945897306765534,0.02548463868855788,0.005087775576273934,0.009622941372716465,-0.004535165796442531
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2-medium,19,8,matched_other,12,12,8,8,1.4525552625399734,1.7703157505863014,0.03269596436563571,0.03644177811749927,-0.003745813751863558,0.05325615122356275,0.025105269237114758,0.028150881986447995,-0.020560186857927043,0.01133650888038451,-0.031896695738311553
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2-medium,19,8,matched_other,12,12,8,8,1.4660221197027634,1.7235972665656318,0.05007078567748113,0.0706015764354877,-0.020530790758006567,-0.018047937013534687,0.09451064376691565,-0.11255858078045033,0.06811872269101582,-0.023909067331427947,0.09202779002244377
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2-medium,19,8,matched_other,12,12,8,8,1.4960588005566806,1.7966667417897995,0.024437498481483022,-0.0035204026489792373,0.02795790113046226,0.05443111761964037,0.03078816031076448,0.02364295730887589,-0.029993619138157346,-0.034308562959743716,0.00431494382158637
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2-medium,19,8,matched_other,12,12,8,8,1.4427153944270028,1.6730465981710718,-0.0005100737158216795,0.006580077058290668,-0.007090150774112347,-0.0009920876542570678,0.011851030346034852,-0.01284311800029192,0.0004820139384353883,-0.0052709532877441845,0.005752967226179573
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2-medium,19,8,matched_other,12,12,8,8,1.5176281102587033,1.7639876568578101,0.034341683687242996,0.0160418415765351,0.018299842110707898,0.030329835493422497,-0.009884990607977429,0.040214826101399925,0.0040118481938205,0.025926832184512527,-0.021914983990692027
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2-medium,19,8,matched_other,12,12,8,8,1.4855104747230463,1.7091610134165625,-0.010679090812039993,-0.0023820097751277025,-0.00829708103691229,0.012082630814726825,0.02171432602550616,-0.009631695210779334,-0.022761721626766818,-0.02409633580063386,0.0013346141738670436
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2-medium,19,8,matched_other,12,12,8,8,1.4905930273396966,1.7197176813434523,0.005657154077145732,0.008965394090887813,-0.003308240013742081,0.24436921725328786,0.01845106082387682,0.22591815642941104,-0.23871206317614213,-0.009485666732989007,-0.22922639644315312
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2-medium,19,8,matched_other,12,12,8,8,1.4945039215378582,1.7861293623016812,0.01729998039126346,0.0046785496606449595,0.0126214307306185,0.2639683297867037,0.021239326172155737,0.24272900361454797,-0.24666834939544025,-0.016560776511510777,-0.23010757288392947
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2-medium,19,8,matched_other,12,12,8,8,1.5394488196495066,1.6361593007460906,0.10123587729873651,0.03639360316665963,0.06484227413207688,0.06418869032219887,0.25877368911471477,-0.1945849987925159,0.03704718697653764,-0.22238008594805514,0.2594272729245928
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2-medium,19,8,matched_other,12,12,8,8,1.4960588005566806,1.71618663960636,0.047792980399538054,0.02492488252514402,0.022868097874394033,0.02393165741911374,0.008919488699508538,0.015012168719605201,0.023861322980424315,0.016005393825635483,0.007855929154788832
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2-medium,19,8,matched_other,12,12,8,8,1.4879939707999,1.734851372722423,0.06895959222679826,0.017889945650348515,0.051069646576449745,0.06278742253276737,0.31097732177741544,-0.24818989924464807,0.0061721696940308934,-0.2930873761270669,0.2992595458210978
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2-medium,19,8,matched_other,12,12,8,8,1.550150044890358,1.7839541841902182,0.08443981581755633,0.02374482050469484,0.06069499531286149,0.04066545414437539,0.18612613255575616,-0.14546067841138077,0.04377436167318094,-0.16238131205106132,0.20615567372424226
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2-medium,19,8,matched_other,12,12,8,8,1.5073038873075801,1.6719957897951514,0.05326404242144722,0.020089865214549585,0.03317417720689764,0.10327632707179601,0.07289139342805506,0.030384933643740952,-0.05001228465034879,-0.05280152821350548,0.0027892435631566848
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2-medium,19,8,matched_other,12,12,8,8,1.4884522163816487,1.6150703294225492,0.11342732219737295,0.036731218482665584,0.07669610371470736,0.03685771597999565,-0.007353026680915864,0.04421074266091152,0.0765696062173773,0.04408424516358145,0.03248536105379585
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2-medium,19,8,matched_other,12,12,8,8,1.5476673023890624,1.7369282088652556,0.024743067686901377,-0.005503881224115936,0.030246948911017313,0.07526536029938558,0.027534458336578194,0.04773090196280738,-0.0505222926124842,-0.03303833956069413,-0.01748395305179007
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2-medium,19,8,matched_other,12,12,8,8,1.4439601892221712,1.7043466669302454,-0.04871192919023848,-0.0494863331517863,0.0007744039615478204,0.030608626980563214,0.03244276708762994,-0.0018341401070667285,-0.07932055617080169,-0.08192910023941624,0.002608544068614549
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2-medium,19,8,matched_other,12,12,8,8,1.5540124817793597,1.6761414550366767,0.06576085348450578,0.01705123737576497,0.048709616108740805,0.02397108720402108,0.004895753734001751,0.01907533347001933,0.0417897662804847,0.01215548364176322,0.029634282638721476
