metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.49037417286349116,0.0023959598000399215,36
v_low_ctrl,0.31691461119145264,0.059666542668653046,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.1899427271464415,0.2671823867011717,36
v_high_struct,0.0355418255541816,0.8369550985476657,36
v_high_ctrl,-0.09336167944486111,0.5881037447359905,36
v_low_raw,-0.14384137371022046,0.40261789592876424,36
v_high_raw,-0.23398368489836222,0.16959387183223143,36
v_low_struct,-0.3413818099425197,0.041582428791328716,36
v_pref_ctrl,-0.4316528958609302,0.00857143158000625,36
