metric,spearman_rho,p_value,n
v_pref_raw,0.29303465556543684,0.08283614100807356,36
v_pref_struct,0.29110340783543615,0.08497782269052973,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,0.07467491222669304,0.665129365182927,36
v_pref_ctrl,0.016608730478005866,0.9234078139791032,36
v_high_struct,-0.0025749969733342426,0.9881081888641929,36
v_low_struct,-0.22029099106874447,0.1966942772556342,36
v_low_raw,-0.27436592750876354,0.10537295474401988,36
