metric,spearman_rho,p_value,n
v_pref_ctrl,0.2854384144941008,0.09150719668707522,36
word_len_calc,0.24610431627134918,0.147932006037089,36
v_pref_raw,0.2271147330480802,0.18283345231778694,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.029998714739343926,0.8621177728614244,36
v_low_struct,0.020084976392007094,0.9074398030400919,36
v_high_raw,0.006823741979335743,0.9684934106715432,36
v_pref_struct,-0.03154371292334448,0.85508979086441,36
v_low_raw,-0.26007469430675856,0.12555343415947298,36
