item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,distilgpt2,17,8,matched_other,12,12,8,8,1.707767264882739,1.9276357980552181,-0.01811163914271008,-0.025538470095111343,0.007426830952401264,-0.0022712368325292775,-0.0005607920010410883,-0.0017104448314881893,-0.0158404023101808,-0.024977678094070255,0.009137275783889454
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,distilgpt2,17,8,matched_other,12,12,8,8,1.6604889061299677,1.8981836835069807,-0.034478036475189766,-0.034922642187114494,0.0004446057119247282,0.13153963134217017,0.032133378056876216,0.09940625328529396,-0.16601766781735994,-0.06705602024399071,-0.09896164757336923
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,distilgpt2,17,8,matched_other,12,12,8,8,1.7080444294210664,1.9312835328448206,-0.006967640101439132,-0.00633846489339307,-0.0006291752080460622,0.015195970058573094,-0.005518784460585957,0.02071475451915905,-0.022163610160012226,-0.0008196804328071128,-0.021343929727205113
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,distilgpt2,17,8,matched_other,12,12,8,8,1.7039212535033534,1.990924348035893,0.00401654513861649,0.006956492437032891,-0.002939947298416401,0.04413503121861306,0.03709127740833096,0.007043753810282105,-0.040118486079996574,-0.030134784971298068,-0.009983701108698506
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,distilgpt2,17,8,matched_other,12,12,8,8,1.6696711764736476,1.8896393854415057,0.014559375894750648,0.00846192294260728,0.006097452952143367,0.026485265216328546,0.3069203763902999,-0.28043511117397135,-0.011925889321577898,-0.2984584534476926,0.2865325641261147
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,distilgpt2,17,8,matched_other,12,12,8,8,1.7126188608393715,1.8552924601712053,0.017697837208868084,0.010871785480236262,0.006826051728631821,0.24299595602098045,-0.007970474879787748,0.2509664309007682,-0.22529811881211237,0.01884226036002401,-0.24414037917213638
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6983532607876128,1.930078978366506,0.03559489374693392,0.019295787129241626,0.016299106617692294,0.013403980028345419,0.013168803156425435,0.00023517687191998426,0.0221909137185885,0.006126983972816191,0.01606392974577231
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,distilgpt2,17,8,matched_other,12,12,8,8,1.6904508271545438,1.9093005751811707,0.009545022974229767,-0.00614546467798216,0.015690487652211926,0.15265549485226004,0.02990968486198553,0.12274580999027451,-0.14311047187803028,-0.03605514953996769,-0.10705532233806259
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,distilgpt2,17,8,matched_other,12,12,8,8,1.6410303779468782,1.8173158734069745,0.031768149172020754,0.03227818218949441,-0.0005100330174736545,0.24831540807820507,-0.0012239071641799715,0.24953931524238504,-0.21654725890618431,0.03350208935367438,-0.2500493482598587
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,distilgpt2,17,8,matched_other,12,12,8,8,1.6650956705459183,1.8928039745160403,0.020083064144120755,0.01088977505054034,0.009193289093580415,-0.031411821619172775,0.06873591543127944,-0.10014773705045221,0.05149488576329353,-0.0578461403807391,0.10934102614403263
