metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.2346275585497061,0.16838900755409789,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.18659458415945343,0.2758624450765437,36
v_pref_ctrl,-0.1110038174916831,0.5192419608205757,36
v_high_struct,-0.35425928296939707,0.03402026869873726,36
v_high_raw,-0.3684245032989622,0.02703877554815463,36
v_low_raw,-0.38683928972739684,0.019770118144812634,36
v_low_struct,-0.46552064992161774,0.004221903332849069,36
