metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.5410310971680176,0.000656674803904947,36
v_pref_struct,0.4614790586122634,0.004611420234512857,36
v_high_struct,0.23968591551911697,0.1591362940791216,36
v_low_ctrl,0.22694214235241847,0.18317526985582988,36
v_high_raw,0.19759284657456744,0.24802920713448778,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_ctrl,-0.19759284657456744,0.24802920713448778,36
v_low_raw,-0.21921864346351033,0.1989375433762811,36
v_low_struct,-0.33326897705638775,0.047007188627663704,36
v_pref_ctrl,-0.3823131950009546,0.02138494873798641,36
