metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.27879729103189554,0.09964430379621335,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
v_pref_struct,0.2207198876806785,0.19580203200388255,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.02330822617864808,0.8926656415158187,36
v_high_struct,-0.08151440426013389,0.6364889137345482,36
v_high_raw,-0.24312669074744517,0.15305606430528368,36
v_low_struct,-0.267722664228781,0.1144239287971197,36
v_low_raw,-0.35670600284450377,0.032719076677980914,36
