metric,spearman_rho,p_value,n
v_pref_struct,0.3154846209684733,0.060890708847114734,36
v_pref_raw,0.257819541330009,0.12898405967294727,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.0047625177379981695,0.9780076969871222,36
v_high_struct,-0.09216115406504564,0.5929321886281052,36
v_high_raw,-0.1136568422338482,0.5092422380414748,36
v_low_struct,-0.24919552272336362,0.1427461107419475,36
v_low_raw,-0.35255502930748606,0.034951327215240545,36
