metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.30771213831344196,0.0678958471667704,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_struct,0.23973221821741797,0.15905333071366218,36
v_pref_raw,0.20535600862340586,0.22955401988044294,36
v_high_ctrl,0.18926227754006686,0.2689317580312855,36
v_high_raw,0.12797734957471185,0.45697834147063526,36
v_high_struct,0.06682117145802359,0.6986000888336721,36
v_low_raw,0.058967430689354165,0.732640134555437,36
v_pref_ctrl,-0.20419725998540542,0.2322505596092932,36
v_low_struct,-0.30693963922144174,0.06862528873893027,36
