metric,spearman_rho,p_value,n
v_pref_struct,0.3492370684889149,0.036823561490629014,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.0024467198751067045,0.9887005573530526,36
v_high_struct,-0.1609684128359674,0.3483159210611105,36
v_pref_ctrl,-0.19200312283074195,0.2619309670074543,36
v_high_raw,-0.2162127721212714,0.20532059009510392,36
v_low_raw,-0.2636018728601802,0.12032457553690942,36
v_low_struct,-0.33288267774478064,0.04727902767084783,36
