metric,spearman_rho,p_value,n
v_pref_struct,0.3087421371027757,0.06693274666634355,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.2032960110447385,0.2343626544676204,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,-0.09347239013203303,0.5876593484511294,36
v_pref_ctrl,-0.12810609942337856,0.45652191876374726,36
v_high_struct,-0.24488221216408648,0.15001970445793134,36
v_low_struct,-0.26264969128009275,0.12171980773118721,36
v_low_raw,-0.26676968643742754,0.11576878387788281,36
