metric,spearman_rho,p_value,n
v_pref_raw,0.30932613050077234,0.0663914740117289,36
v_pref_struct,0.3016026316118642,0.07383421721939913,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.11276308377805933,0.5126001766474848,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.011713973314844063,0.9459403635281861,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.011842698296325865,0.945347185015745,36
v_low_struct,-0.049430392889012305,0.7746556751987942,36
v_low_raw,-0.17159040031524325,0.31699368741405,36
