metric,spearman_rho,p_value,n
v_pref_struct,0.4201312945088114,0.010738199786192922,36
v_pref_raw,0.19642167751851908,0.250900257742156,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,-0.03359505755723033,0.8457755375526954,36
v_high_raw,-0.08688376954456119,0.6143601003113894,36
v_low_raw,-0.1893422592593326,0.26872574406906763,36
v_low_struct,-0.32655425679192845,0.05191480376820143,36
v_pref_ctrl,-0.3743081508675318,0.02450924709242967,36
