item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.322916666666667,5.322916666666667,141,distilgpt2,20,8,matched_other,12,12,8,8,1.6697705578532347,1.84629735426203,-0.010080204499091305,-0.02504866868177369,0.014968464182682384,0.014862520699839843,0.4199885797131133,-0.4051260590132735,-0.024942725198931148,-0.445037248394887,0.42009452319595586
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.65625,4.65625,46,distilgpt2,20,8,matched_other,12,12,8,8,1.6941637003509435,1.8465623665250903,-0.030191108411285583,-0.04954639105743053,0.019355282646144945,0.03923332880382491,0.044243441075214385,-0.0050101122713894775,-0.06942443721511049,-0.09378983213264491,0.024365394917534422
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.989583333333333,4.989583333333333,68,distilgpt2,20,8,matched_other,12,12,8,8,1.621936556647686,1.8870188709684967,0.006494618871480284,-0.0038928078859454818,0.010387426757425766,0.019569760372844858,0.2022760122376408,-0.18270625186479594,-0.013075141501364573,-0.20616882012358628,0.1930936786222217
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",4.927083333333333,4.927083333333333,29,distilgpt2,20,8,matched_other,12,12,8,8,1.6747338251353523,1.8811494565706108,0.01609355268599444,0.003708883417066211,0.012384669268928228,0.034776739276279445,0.18093333062277495,-0.1461565913464955,-0.018683186590285006,-0.17722444720570873,0.15854126061542373
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.0625,5.0625,93,distilgpt2,20,8,matched_other,12,12,8,8,1.6517440979666578,1.8481364226657127,0.012327013734849679,-0.008732550110351234,0.021059563845200913,0.03646826382873858,0.03460847399390987,0.0018597898348287067,-0.0241412500938889,-0.043341024104261106,0.019199774010372206
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.916666666666667,4.916666666666667,99,distilgpt2,20,8,matched_other,12,12,8,8,1.6920784907515853,1.8776556048033959,0.0170054105544426,0.039211238970206175,-0.022205828415763573,0.22123623283594407,0.021715084251358485,0.19952114858458558,-0.20423082228150147,0.01749615471884769,-0.22172697700034916
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.072916666666667,5.072916666666667,118,distilgpt2,20,8,matched_other,12,12,8,8,1.6684560742021715,1.8879774262965732,0.018659026331726114,0.020693032180742144,-0.0020340058490160295,0.01020237042480221,0.39002358352955224,-0.37982121310475003,0.008456655906923904,-0.3693305513488101,0.377787207255734
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.96875,4.96875,49,distilgpt2,20,8,matched_other,12,12,8,8,1.6389561819947451,1.8832995884279435,0.002061228093819034,0.0018171136918541109,0.0002441144019649233,0.02127376713426954,0.035724098278239635,-0.014450331143970097,-0.019212539040450505,-0.033906984586385525,0.01469444554593502
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.84375,4.84375,114,distilgpt2,20,8,matched_other,12,12,8,8,1.664032089606207,1.835878927874816,0.023013860747204795,0.056033535183264815,-0.03301967443606002,0.21363138384732006,0.01686894578639686,0.1967624380609232,-0.19061752310011526,0.039164589396867955,-0.22978211249698322
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.875,4.875,43,distilgpt2,20,8,matched_other,12,12,8,8,1.6461494189624788,1.8873581274355047,0.016550516670207793,0.03287651209036202,-0.016325995420154227,-0.028379033980926227,0.09109133746462961,-0.11947037144555583,0.04492955065113402,-0.05821482537426759,0.10314437602540161
