metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_struct,0.20475182112735055,0.23095736628739966,36
v_pref_raw,0.17680770465902662,0.3022771562591565,36
v_pref_ctrl,0.03644324866606302,0.8328774739403274,36
v_low_raw,-0.23269593759567447,0.17202209512147357,36
v_high_raw,-0.24067997087233847,0.15736204578450286,36
v_high_struct,-0.36430371193036143,0.028935517153248002,36
v_low_struct,-0.3832335972798712,0.021047974155346108,36
