metric,spearman_rho,p_value,n
v_pref_raw,0.346785100111977,0.03825889468607771,36
v_pref_struct,0.21999099335240113,0.19732005828068191,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_struct,0.03385467012971416,0.8445981902541149,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.018793847296343223,0.9133667221695181,36
v_high_raw,-0.07079873981499159,0.6815739004983382,36
v_low_struct,-0.14159747962998318,0.4100736119699152,36
v_low_raw,-0.2530733135932245,0.1364306364607215,36
