metric,spearman_rho,p_value,n
v_pref_struct,0.34710959200545594,0.03806637648839926,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.11767736168137488,0.49427403330566216,36
v_high_struct,0.06141367781402169,0.7219799764031968,36
v_low_struct,-0.06888116903669099,0.6897634519800908,36
v_high_raw,-0.0829149025413626,0.6306860712689388,36
v_pref_ctrl,-0.19389727209206847,0.2571637648792466,36
v_low_raw,-0.2219647391014117,0.19322838884876758,36
