metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.4324255442425428,0.008440560650340757,36
v_pref_raw,0.2632155486693739,0.12088920792405303,36
v_low_ctrl,0.25394376809002217,0.13504174771796656,36
v_high_struct,0.2482776799581961,0.14427179473010823,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_ctrl,0.08022665695744616,0.6418434563960422,36
v_high_raw,0.07765116235207067,0.6526058484474178,36
v_low_raw,-0.1417809780259201,0.4094609818218508,36
v_pref_ctrl,-0.1653467536651057,0.335184551633232,36
v_low_struct,-0.30944567683586377,0.0662810985530811,36
