metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.26279536564113515,0.1215055719256314,36
v_high_struct,0.03888495856130466,0.8218541376417209,36
v_pref_raw,-0.011588232683832515,0.9465198174750642,36
v_pref_ctrl,-0.06399279604294178,0.7107964077018213,36
v_high_raw,-0.16081891802340903,0.34876972035510045,36
v_low_struct,-0.16468166225135322,0.3371593959178092,36
v_low_raw,-0.21451106279183305,0.20899656834823818,36
