metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_struct,0.23247731655613604,0.17243678902028445,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.14481560416702824,0.3994051775043202,36
v_high_struct,0.08830533729651678,0.6085560444244031,36
v_pref_raw,-0.004891549296308509,0.9774120065034692,36
v_low_raw,-0.1655403261855985,0.33461111988499137,36
v_high_raw,-0.1656690511670803,0.3342301244899554,36
v_low_struct,-0.17017442551894343,0.3210638579659539,36
v_high_ctrl,-0.19205767237084992,0.26179286646990196,36
v_pref_ctrl,-0.2837098591858936,0.09357426091998276,36
