metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.32110212257478005,0.0561935890851755,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_struct,0.187846029204733,0.27259682934080165,36
v_low_ctrl,0.10312862878203642,0.5494838937593618,36
v_high_ctrl,-0.014934982445338607,0.9311070279614951,36
v_high_struct,-0.0742886626806929,0.6667612856672731,36
v_high_raw,-0.12218360638470982,0.47776873379441753,36
v_pref_ctrl,-0.15192482142672034,0.37641073409444625,36
v_low_struct,-0.25943094506342496,0.12652572744189858,36
v_low_raw,-0.35084333761679065,0.035907253412076276,36
