metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.13184833631382775,0.4433630390004154,36
v_pref_raw,0.004377776791670062,0.9797839704489599,36
v_pref_ctrl,-0.12386533157607646,0.4716836313799982,36
v_low_raw,-0.12914441535426682,0.4528500127051591,36
v_high_raw,-0.13957382476971608,0.4168642439030181,36
v_high_struct,-0.15244963886286333,0.37474478001525885,36
v_low_struct,-0.29022084965953876,0.08597066957997675,36
