metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.3362308207317687,0.044964405591799005,36
v_low_ctrl,0.3085442537239823,0.06711693914712763,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_ctrl,0.1319940985254933,0.44285471916731856,36
v_pref_raw,0.05498680982476646,0.750091692669079,36
v_low_raw,-0.15195418171715325,0.3763174191763082,36
v_high_struct,-0.16779347354021243,0.3279809608889172,36
v_high_raw,-0.2278024978454611,0.18147581252371867,36
v_pref_ctrl,-0.24029364668153214,0.15804987111028873,36
v_low_struct,-0.3332690019355869,0.047007171160677985,36
