metric,spearman_rho,p_value,n
v_pref_struct,0.49594542822991744,0.0020979144451873273,36
v_pref_raw,0.287295664627349,0.08932548399324067,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.038228858599606924,0.8248129575107773,36
v_high_struct,-0.03848629199085007,0.8236517220583025,36
v_pref_ctrl,-0.23825460359553002,0.16171630845004625,36
v_low_struct,-0.32166302235830874,0.05574086902291248,36
v_low_raw,-0.33801004270224844,0.043772051658666704,36
