metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.29226215647343656,0.08368774428526422,36
word_len,0.25357465107977056,0.13562942745539644,36
v_high_ctrl,0.24101971670408515,0.15675894277869606,36
v_low_raw,0.09076864331003205,0.5985544120615569,36
v_pref_raw,0.06102742826802156,0.723659794089348,36
v_high_raw,0.036049957626679396,0.8346560206317736,36
v_pref_struct,0.02665121867400941,0.8773801844373424,36
v_high_struct,-0.05549118477535293,0.7478734723999091,36
v_pref_ctrl,-0.09102614300736549,0.5975130248386967,36
v_low_struct,-0.19016352648073384,0.26661634226207903,36
