item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,gpt2,21,8,matched_other,12,12,8,8,1.7569674276688678,1.9403776669646497,0.13616976070069065,0.1146322337099297,0.021537526990760947,0.07968191671557467,0.3653045119782392,-0.28562259526266454,0.05648784398511597,-0.2506722782683095,0.3071601222534255
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,gpt2,21,8,matched_other,12,12,8,8,1.7729462077639673,1.9442689498737435,-0.0193247485949668,-0.002323490984720289,-0.017001257610246512,-0.03458018687135622,-0.02176660143623277,-0.012813585435123453,0.015255438276389421,0.01944311045151248,-0.004187672175123058
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,gpt2,21,8,matched_other,12,12,8,8,1.720452923075372,1.8866212417676538,-0.013617044246047483,0.03970147401253721,-0.05331851825858469,0.02743661755008553,0.17586323823739036,-0.14842662068730483,-0.04105366179613301,-0.13616176422485315,0.09510810242872014
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,gpt2,21,8,matched_other,12,12,8,8,1.7209559792455664,1.9701926236316183,-0.00485696744412456,-0.010025630862143142,0.005168663418018582,-0.04241817548562721,-0.08184947818242883,0.03943130269680162,0.03756120804150265,0.07182384732028568,-0.034262639278783036
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,gpt2,21,8,matched_other,12,12,8,8,1.6748082711878258,1.9629136247633028,-0.042813563611113326,0.004927889249422002,-0.04774145286053533,-0.06632409191334498,0.2066390016470503,-0.2729630935603953,0.02351052830223166,-0.2017111123976283,0.22522164069985995
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,gpt2,21,8,matched_other,12,12,8,8,1.7244638006991189,1.9817351784889838,-0.02992476609487804,0.020151980549337534,-0.050076746644215575,0.12157134820002446,-0.03677860658366572,0.15834995478369018,-0.1514961142949025,0.05693058713300325,-0.20842670142790576
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,gpt2,21,8,matched_other,12,12,8,8,1.6659768162346544,1.9611701691950354,-0.04035550613001626,0.0002141545257523525,-0.04056966065576861,0.07283446357394063,0.36468668845778085,-0.2918522248838402,-0.1131899697039569,-0.3644725339320285,0.2512825642280716
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,gpt2,21,8,matched_other,12,12,8,8,1.6917250695522732,1.9594251598728991,-0.04816903552313745,-0.06263150776389392,0.014462472240756474,-0.031335263832642735,-0.04866846355005294,0.017333199717410208,-0.016833771690494714,-0.01396304421384098,-0.002870727476653734
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,gpt2,21,8,matched_other,12,12,8,8,1.68729676848323,1.915366739872885,0.13074909846219884,0.1051253829734149,0.02562371548878395,0.3593394870676032,0.13711577277564735,0.22222371429195587,-0.22859038860540437,-0.031990389802232455,-0.19659999880317192
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,gpt2,21,8,matched_other,12,12,8,8,1.685786152747975,1.9673585039200296,-0.02099015799479509,0.02225075607367777,-0.04324091406847286,-0.04717310405053543,0.005614764142736428,-0.05278786819327186,0.02618294605574034,0.01663599193094134,0.009546954124799
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,gpt2,21,8,matched_other,12,12,8,8,1.7585067785228645,1.936258799729175,-0.02455757519026247,0.04917082777012016,-0.07372840296038263,0.15578218842572777,-0.04776002854587791,0.20354221697160568,-0.18033976361599025,0.09693085631599807,-0.2772706199319883
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,gpt2,21,8,matched_other,12,12,8,8,1.753258776913984,1.9739300972796192,-0.024483086673737775,-0.008734538405213765,-0.01574854826852401,-0.04443347013970533,-0.05582027311260074,0.011386802972895405,0.01995038346596756,0.04708573470738697,-0.027135351241419414
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,gpt2,21,8,matched_other,12,12,8,8,1.7039053988749966,1.9624580421072493,-0.04709331769490177,-0.03370105465120865,-0.01339226304369312,-0.040779611306005714,-0.038960306433329484,-0.0018193048726762306,-0.0063137063888960565,0.005259251782120833,-0.01157295817101689
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,gpt2,21,8,matched_other,12,12,8,8,1.6917250695522732,1.9269866866642342,-0.04047502665188629,-0.03760296391858753,-0.0028720627332987636,-0.038836385676593865,-0.038886725131120015,5.0339454526149296e-05,-0.001638640975292427,0.001283761212532486,-0.002922402187824913
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,gpt2,21,8,matched_other,12,12,8,8,1.6843455482959284,1.9464786319100431,-0.00922424305104741,0.01725022730560344,-0.026474470356650848,0.3574660936699816,0.1004441979149675,0.2570218957550141,-0.366690336721029,-0.08319397060936407,-0.28349636611166495
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,gpt2,21,8,matched_other,12,12,8,8,1.8143978129498535,1.9456377984724642,-0.0410051666082083,-0.07531288405191594,0.03430771744370764,0.17168247598569342,0.12074063407628555,0.05094184190940787,-0.21268764259390172,-0.1960535181282015,-0.01663412446570023
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,gpt2,21,8,matched_other,12,12,8,8,1.73346430912781,1.9980284498176828,-0.07081990689880646,-0.029619566777947526,-0.041200340120858936,-0.10327543523495519,0.22905591840046213,-0.3323313536354173,0.03245552833614873,-0.25867548517840966,0.2911310135145584
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,gpt2,21,8,matched_other,12,12,8,8,1.7628934030258474,1.9067516140851755,-0.13237582636319223,-0.13521866176314834,0.002842835399956112,-0.07757885266476738,0.09684759029090739,-0.17442644295567478,-0.054796973698424845,-0.23206625205405573,0.1772692783556309
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,gpt2,21,8,matched_other,12,12,8,8,1.7488451356693928,1.9103687569454104,0.15033476685731317,0.15576356430514737,-0.005428797447834199,0.12413954234318125,0.42866811156402074,-0.3045285692208395,0.02619522451413192,-0.27290454725887336,0.2990997717730053
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,gpt2,21,8,matched_other,12,12,8,8,1.6748082711878258,1.9528967432362738,0.13032955182372752,0.1403020546207283,-0.009972502797000793,-0.007844907240606824,0.03130351287278055,-0.03914842011338737,0.13817445906433434,0.10899854174794776,0.02917591731638658
