item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,17,12,word_shuffle,18,18,12,12,1.721408058065027,1.8864757981896298,-0.012926815227411348,-0.015341616696798566,0.0024148014693872177,-0.04628636200131808,-0.05136895664966157,0.005082594648343486,0.033359546773906734,0.036027339952863,-0.002667793178956268
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7661675700423722,1.8103088519352426,-0.03866082542162541,-0.04421079096043323,0.005549965538807822,-0.05550076071027732,-0.06345592616381635,0.007955165453539026,0.016839935288651908,0.019245135203383112,-0.002405199914731204
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7705976469200677,1.8325625408858062,0.013151860269952076,0.008633440888425659,0.004518419381526417,-0.060895229900644665,-0.05717232365019065,-0.0037229062504540167,0.07404709017059674,0.06580576453861631,0.008241325631980434
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,17,12,word_shuffle,18,18,12,12,1.810293364982615,1.8063924793818678,0.0025565182604558867,0.022088090096007873,-0.019531571835551986,-0.022544718203838077,-0.024732019688646467,0.0021873014848083905,0.025101236464293963,0.04682010978465434,-0.021718873320360377
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7812255016821639,1.867853928181179,0.016429127648537545,0.019690825834078884,-0.0032616981855413396,-0.04750433138983845,-0.050798387674441114,0.0032940562846026644,0.063933459038376,0.07048921350852,-0.006555754470144004
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7441064176654895,1.9050348021715464,0.02072859427214535,0.03671893219221034,-0.01599033792006499,-0.04615945389181886,-0.048403680817861616,0.0022442269260427583,0.06688804816396421,0.08512261301007196,-0.018234564846107748
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7402963636247255,1.8606210138042791,0.024130790848482908,0.050293136167683494,-0.026162345319200586,-0.058406258408852274,-0.05365057178337129,-0.0047556866254809815,0.08253704925733518,0.10394370795105479,-0.021406658693719605
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7148888200233103,1.825755376442586,0.011914816669272854,0.013902298943940794,-0.00198748227466794,-0.017041078114326647,-0.016023801382913705,-0.0010172767314129416,0.0289558947835995,0.0299261003268545,-0.0009702055432549983
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7865441928239576,1.8345431379391262,0.034117436847266536,0.056123880476520505,-0.02200644362925397,-0.06230383359470748,-0.043530662743223036,-0.018773170851484444,0.09642127044197402,0.09965454321974354,-0.0032332727777695247
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7105882233511196,1.846082581993946,0.018368947632860344,0.05074530930331078,-0.03237636167045044,-0.03353843430537973,-0.023733155381961968,-0.00980527892341776,0.05190738193824007,0.07447846468527275,-0.022571082747032678
