metric,spearman_rho,p_value,n
v_pref_raw,0.4089592661676878,0.013266549185610542,36
v_high_raw,0.3061080059637272,0.0694174279136184,36
v_pref_ctrl,0.2588659377599056,0.1273836953184823,36
v_pref_struct,0.22102079320425558,0.19517774353367404,36
v_high_struct,0.17403617496339752,0.3100398963217837,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_low_struct,0.010297998518544231,0.952467147584742,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.0980884358891338,0.5692640496465521,36
