metric,spearman_rho,p_value,n
v_pref_struct,0.4866397056856967,0.0026158744517760834,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.10829954815603887,0.5295334862917583,36
v_high_struct,-0.1899427271464415,0.2671823867011717,36
v_pref_ctrl,-0.2621853508272237,0.12240457186294955,36
v_low_struct,-0.3568347775747725,0.03265173630974564,36
v_high_raw,-0.3595390469104168,0.03126356541221193,36
v_low_raw,-0.378211382799389,0.022941708216762162,36
