metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.4751787546917758,0.0034044598288433944,36
v_pref_struct,0.43925060494678786,0.007356778779767312,36
v_low_ctrl,0.27287365343953196,0.10735721234694531,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_struct,0.06928080488460037,0.6880537866775003,36
v_high_ctrl,-0.10083061380044998,0.5584621803721632,36
v_high_raw,-0.16779347354021243,0.3279809608889172,36
v_low_struct,-0.32837556218537356,0.05054492228505659,36
v_pref_ctrl,-0.3290194358367174,0.050067614933113215,36
v_low_raw,-0.4665508477637679,0.0041272968482495625,36
