metric,spearman_rho,p_value,n
v_pref_raw,0.25382932376574024,0.13522375582262836,36
v_pref_ctrl,0.1754408561322028,0.30608997096200447,36
v_pref_struct,0.14351911561805294,0.4036838531373614,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.011970652692806208,0.9447575861216667,36
v_low_raw,-0.23040288516261412,0.17640727579709645,36
v_high_struct,-0.27558244532578596,0.10377603077028798,36
v_low_struct,-0.3459904778307859,0.03873367620255703,36
