metric,spearman_rho,p_value,n
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_struct,0.08856278725948037,0.6075074130395788,36
v_pref_raw,0.03192379540748712,0.8533625085834431,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.04685589325937625,0.7861121693648859,36
v_pref_ctrl,-0.052777242407539185,0.759832343153371,36
v_low_struct,-0.09590011120394314,0.5779519380684592,36
v_high_struct,-0.10993113418545968,0.5233123931252465,36
v_high_raw,-0.1204865826669675,0.48395050233401393,36
