item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,distilgpt2,18,8,matched_other,12,12,8,8,1.779252940204251,1.9056851917599704,-0.013763572003925306,-0.0028451769996216125,-0.010918395004303694,0.009339244981389605,0.03750092179495157,-0.028161676813561964,-0.02310281698531491,-0.04034609879457318,0.01724328180925827
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,distilgpt2,18,8,matched_other,12,12,8,8,1.7171681497536733,1.8985085173159642,-0.034873860067506035,-0.0367688634799781,0.0018950034124720627,0.01045558750012332,0.049178867485392574,-0.038723279985269254,-0.045329447567629355,-0.08594773096537067,0.04061828339774132
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,distilgpt2,18,8,matched_other,12,12,8,8,1.757977258192437,1.944800378102677,0.002491941501744588,0.030293716839182583,-0.027801775337437995,0.01381846024283373,0.16649022249606227,-0.15267176225322854,-0.011326518741089142,-0.13619650565687969,0.12486998691579054
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,distilgpt2,18,8,matched_other,12,12,8,8,1.7040853560290954,1.9148463877816106,0.007407615064762396,0.011765457388508427,-0.004357842323746031,0.03212316315814978,0.16006113789503962,-0.12793797473688984,-0.024715548093387385,-0.1482956805065312,0.1235801324131438
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,distilgpt2,18,8,matched_other,12,12,8,8,1.8041137678108923,1.9229691614442372,-0.007627423771612962,0.0317167398655962,-0.03934416363720916,0.02167567038712459,0.07515446416187976,-0.05347879377475517,-0.029303094158737553,-0.043437724296283564,0.014134630137546011
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,distilgpt2,18,8,matched_other,12,12,8,8,1.8206267499511055,1.9365569087994803,0.027622743681750217,0.03444086993626039,-0.006818126254510171,0.2552194703549284,0.02013775892635561,0.23508171142857281,-0.2275967266731782,0.014303111009904779,-0.24189983768308299
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,distilgpt2,18,8,matched_other,12,12,8,8,1.788761277705384,1.9041304997868176,0.00930794185816386,0.05296419227989446,-0.0436562504217306,-0.0034310810538877856,0.3702883543947397,-0.3737194354486275,0.012739022912051645,-0.31732416211484527,0.3300631850268969
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,distilgpt2,18,8,matched_other,12,12,8,8,1.7709577310378393,1.8817552222236478,-0.0038336613584728507,0.020695940465334184,-0.024529601823807035,0.02393273656057371,0.06545561470902395,-0.04152287814845024,-0.02776639791904656,-0.04475967424368976,0.016993276324643203
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,distilgpt2,18,8,matched_other,12,12,8,8,1.7394158787864982,1.9057039171269288,0.023066730011426895,0.06980940254941514,-0.04674267253798825,0.010376531016522028,0.034704808660354525,-0.024328277643832497,0.012690198994904867,0.03510459388906062,-0.022414394894155754
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,distilgpt2,18,8,matched_other,12,12,8,8,1.7249807754081303,1.954803884121097,0.013067862027395627,0.05976702080517726,-0.046699158777781635,-0.031848778584182114,-0.044164854099679074,0.01231607551549696,0.04491664061157774,0.10393187490485634,-0.059015234293278596
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,distilgpt2,18,8,matched_other,12,12,8,8,1.8500915057909586,1.9423543618698762,-0.014680458704770638,0.02022546762649169,-0.03490592633126233,0.024859410434158624,0.032018913721607145,-0.007159503287448521,-0.03953986913892926,-0.011793446095115456,-0.027746423043813806
