metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.1846272829880652,0.2810473850572403,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_struct,0.13389984261338062,0.4362381308581281,36
v_pref_ctrl,0.03759495581067995,0.8276739348742419,36
v_high_raw,0.0034762459140012278,0.9839465218932815,36
v_high_struct,-0.04956869173668417,0.7740415477188114,36
v_low_struct,-0.13132484564004637,0.44519124244426084,36
v_low_raw,-0.1559160667353884,0.3638508510994619,36
