metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
word_len,0.4515942038353686,0.005697387730662424,36
v_pref_raw,0.22133524426120105,0.19452684305546086,36
v_pref_struct,0.17021826231140652,0.32093736374012716,36
v_low_ctrl,0.0769973682770205,0.6553490396132959,36
v_high_struct,-0.06025880995592909,0.7270063297480047,36
v_high_ctrl,-0.10249148018145204,0.551966392570935,36
v_pref_ctrl,-0.1218052013211729,0.47914357052965467,36
v_low_struct,-0.1595313366140943,0.3526930758502212,36
v_high_raw,-0.30554306843038403,0.06995961371682219,36
v_low_raw,-0.3377326036632521,0.04395628245677916,36
