metric,spearman_rho,p_value,n
v_pref_struct,0.37846893225992656,0.022841270914952583,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
v_pref_raw,0.21273585440401452,0.21287958275459876,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.05266886467992853,0.7603110661622599,36
v_pref_ctrl,-0.1501513354933904,0.3820726089567632,36
v_high_raw,-0.30159041828946853,0.07384648157721334,36
v_low_struct,-0.3175584848427965,0.05912174840974169,36
v_low_raw,-0.39250537785922296,0.017893079338931358,36
