metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_struct,0.1540145774014536,0.3698030247169377,36
v_pref_raw,0.08743804185249748,0.6120943157551435,36
v_pref_ctrl,-0.02588372078402356,0.8808858248552534,36
v_high_struct,-0.23475633327997486,0.16814877288654356,36
v_low_struct,-0.2994012478748994,0.07607061366925992,36
v_low_raw,-0.32515619392865414,0.052986335457311816,36
v_high_raw,-0.33262512828424307,0.04746096569877698,36
