metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_struct,0.3614597480009025,0.030307287869619306,36
v_low_ctrl,0.2546180133710061,0.13397312081800655,36
word_len,0.17483419027187924,0.30779197290564175,36
v_pref_raw,0.16309455153744426,0.3419007643779895,36
v_high_struct,0.12421960712993979,0.4704069570668598,36
v_high_raw,0.01918002224078863,0.9115934918128049,36
v_high_ctrl,-0.0755615641298183,0.6613889610834539,36
v_low_raw,-0.12280363233363996,0.47552049205722674,36
v_low_struct,-0.28705670870442046,0.0896039214380369,36
v_pref_ctrl,-0.33198172724156966,0.04791793371436558,36
